action,source_ip_entropy,requests_per_min,distinct_resources_touched,is_public_acl,iam_wildcard_permissions,data_transfer_mb,new_role_assumed,off_hours,mfa_present,label,event_id,resource_type,account_id,y_true,y_pred,confidence
AttachRolePolicy,2.8438748095555617,3,3,1,1,0.4137579872069224,0,0,1,1,EVT-002296,Lambda,534683,1,1,1.0
ConsoleLogin,2.815985664028784,2,1,0,0,4.7706787969315485,0,0,1,0,EVT-001162,S3,356480,0,0,0.9969507355037909
AttachRolePolicy,2.937153423230425,2,2,0,0,0.6737024328870478,0,0,1,0,EVT-000468,S3,625732,0,0,0.9565979216918271
GetCallerIdentity,2.1438370822176696,5,2,0,0,0.002596211799588868,0,0,0,0,EVT-002925,S3,680750,0,0,0.840664136888966
GetCallerIdentity,2.2118047036346806,4,2,0,0,1.1659947399710666,0,0,1,0,EVT-000005,EC2,308060,0,0,0.9975717989316137
PutObject,1.4343004312939598,2,1,0,0,5.319163563246956,0,0,1,0,EVT-001290,S3,574798,0,0,0.9957024804825041
PutBucketAcl,2.007000448755599,0,1,1,1,3.5245245000473764,0,0,0,1,EVT-004898,S3,162661,1,1,1.0
AttachRolePolicy,1.8531859576277796,3,1,0,0,1.0206034299604434,0,0,1,0,EVT-003098,IAM,235563,0,0,0.9971524374689449
PutObject,2.155983977679099,6,1,0,0,3.242424845272385,0,0,1,0,EVT-001028,EC2,550500,0,0,0.9999428889817523
CopyObject,1.523771065554676,7,2,0,0,5.168649373635336,0,0,1,0,EVT-004722,EKS,691505,0,0,0.9991665551645698
ConsoleLogin,2.059107024993626,3,2,0,0,8.36877935187721,0,0,1,0,EVT-002461,S3,301377,0,0,0.9968983921896076
PutObject,1.956999102400404,5,2,0,0,5.9579047907722025,0,0,1,0,EVT-003602,IAM,665123,0,0,0.9994394239703926
GetObject,2.028468701193256,4,1,0,0,5.188186550597527,0,0,1,0,EVT-005986,S3,393474,0,0,0.99808477477765
AttachRolePolicy,2.421232087905439,5,2,0,0,7.65786208867209,0,0,1,0,EVT-004361,EKS,214225,0,0,0.9993663010882811
GetObject,2.076785789182992,3,1,0,0,3.8098648124070573,0,0,1,0,EVT-005140,IAM,439310,0,0,0.9976013001083269
DeleteTrail,1.7774130712288463,4,2,0,0,0.6499679723841938,0,0,1,0,EVT-001927,Lambda,224770,0,0,0.9959130162665042
PutBucketAcl,1.3250899063806352,5,3,1,1,3.152151594970163,0,0,1,1,EVT-004563,S3,561995,1,1,1.0
PutObject,0.7818986857468138,1,2,0,0,4.2312203448640755,0,0,1,0,EVT-002497,EC2,137812,0,0,0.978156865059746
RunInstances,1.9037167816749097,7,2,0,0,1.1512349493307377,0,0,1,0,EVT-000262,IAM,479031,0,0,0.9995922156966022
GetCallerIdentity,2.166735076968304,2,2,0,0,2.067857249887083,0,0,1,0,EVT-003320,IAM,694094,0,0,0.9880604031703736
CopyObject,1.8322498614988048,4,1,0,0,3.2928274159675324,0,0,1,0,EVT-005548,S3,511035,0,0,0.9982442435544986
AssumeRole,1.9679433769194823,4,1,0,0,4.920260234079389,0,1,1,0,EVT-003921,EKS,477792,0,0,0.9981452320951117
PutObjectAcl,2.373055537196448,7,1,0,0,0.9137344453449963,0,1,1,0,EVT-004708,S3,618368,0,0,0.9990511591514732
CreateAccessKey,1.8852325103269036,3,2,0,0,10.347093864048373,0,0,1,0,EVT-000932,Lambda,103407,0,0,0.9968983921896076
GetObject,1.6022435442777068,1,2,0,0,0.2221506829546821,0,0,1,0,EVT-005888,S3,450049,0,0,0.9784841749330404
AssumeRole,1.6703226645163696,5,2,0,0,6.453751812760574,0,0,1,0,EVT-003645,EKS,378122,0,0,0.9964279765746147
PutObjectAcl,1.5381584147211547,1,3,1,0,0.7822190636900299,1,0,0,1,EVT-000203,S3,115355,1,1,1.0
ListBuckets,2.5534071906291285,5,1,0,0,18.86629134504722,0,0,1,0,EVT-004976,Lambda,501880,0,0,0.9977332712532554
GetObject,2.679947779449249,10,1,0,0,13.588429208457647,0,0,1,0,EVT-003513,EC2,699456,0,0,0.9933333333333333
DescribeInstances,1.5612004982187453,5,2,0,0,5.855598128894076,0,0,1,0,EVT-002516,EC2,288186,0,0,0.9971830410313366
GetCallerIdentity,2.1132543315544052,4,2,0,0,1.5125809090511557,0,0,1,0,EVT-005841,EKS,181536,0,0,0.9981765854257529
GetObject,2.4807390408315095,2,1,0,0,3.67027117980471,0,1,1,0,EVT-001087,EC2,694369,0,0,0.9909172497512516
GetObject,1.6866292447836948,1,2,0,0,2.9474894411113177,0,1,1,0,EVT-001442,IAM,121011,0,0,0.95501785323413
CopyObject,2.319143680111708,4,2,0,0,17.031430603127088,0,0,1,0,EVT-004333,S3,167492,0,0,0.9973917778634167
PutObject,2.3872982369485176,4,2,0,0,2.59349453297523,0,0,1,0,EVT-003164,EC2,298048,0,0,0.9949723910045338
ListBuckets,1.882145665122515,4,2,0,0,1.2471021144513514,0,0,1,0,EVT-004039,S3,217641,0,0,0.9980214045399769
AssumeRole,2.707659668807681,6,2,0,0,2.922089558173215,0,0,1,0,EVT-001925,EC2,320942,0,0,0.9996853202918863
GetCallerIdentity,1.852571454994158,7,1,0,0,2.167075182658923,0,0,1,0,EVT-003986,IAM,181578,0,0,0.9996564090743804
CopyObject,2.432878932239722,4,1,0,0,2.5758053195182367,0,0,1,0,EVT-002601,Lambda,141240,0,0,0.9984096715635953
AssumeRole,2.2116739965787877,3,1,0,0,12.803529136145661,0,0,1,0,EVT-003447,S3,135660,0,0,0.9947132495479138
AssumeRole,2.23661201821149,5,1,0,0,2.208476067106227,0,0,1,0,EVT-002000,Lambda,481189,0,0,0.9991920277824899
CopyObject,3.7840668698324116,27,7,0,0,506.98331661650985,1,1,0,3,EVT-003014,IAM,708375,3,3,0.98
GetCallerIdentity,1.9753231266783935,3,2,0,0,3.5077587345339984,0,0,1,0,EVT-003093,EKS,325381,0,0,0.9963748129418691
DescribeInstances,3.4852281645587855,13,6,0,1,12.413865928880423,1,1,0,2,EVT-001192,S3,712630,2,2,1.0
DescribeInstances,1.4747783033638728,2,2,0,0,0.5601829937448355,0,1,1,0,EVT-003162,IAM,506727,0,0,0.9829970338081546
PutObject,2.5913138357537964,3,2,0,0,4.205931507460728,0,1,1,0,EVT-005416,S3,507797,0,0,0.94081803810528
CopyObject,5.366976131772015,25,9,0,0,441.45566898850046,0,1,0,3,EVT-001769,S3,723547,3,3,1.0
PutBucketPolicy,2.2896013234147397,5,1,0,0,9.518975932450113,0,0,1,0,EVT-003555,S3,537084,0,0,0.9997648095288029
RunInstances,2.780091319938932,4,1,0,0,3.364675285890682,0,0,1,0,EVT-002307,EC2,248450,0,0,0.9979389660381043
AssumeRole,1.8613258025315051,7,2,0,0,1.3821625277145189,0,0,1,0,EVT-004667,EC2,295344,0,0,0.9995922156966022
DescribeInstances,2.2673304072431986,6,2,0,0,3.2541586126423767,0,0,1,0,EVT-000211,EC2,155551,0,0,0.9998181353226604
GetObject,1.8230129109633624,5,1,0,0,3.5746065123304778,0,0,1,0,EVT-004918,EC2,150244,0,0,0.9995546673192396
CopyObject,2.2661349789210146,4,1,0,0,3.530950205482321,0,0,1,0,EVT-000616,EC2,683681,0,0,0.9985573464596759
DescribeInstances,1.9873812927900278,9,2,0,0,10.623281975309247,0,0,1,0,EVT-001645,EC2,301558,0,0,0.9997499950783332
DescribeInstances,2.401279967203181,8,2,0,0,13.19771866735461,0,0,1,0,EVT-004166,Lambda,400469,0,0,0.9996768721962214
PutObject,2.3310096594858982,6,2,0,0,0.32762757213057186,0,0,1,0,EVT-005627,EC2,161335,0,0,0.9991448804951008
GetObject,5.416053027308101,35,9,0,0,219.70396106346735,1,0,1,3,EVT-001088,IAM,787085,3,3,0.99
GetObject,2.157017232819982,6,2,0,0,5.308018353880684,0,0,1,0,EVT-004219,Lambda,404909,0,0,0.9997499950783332
InvokeFunction,2.529469832372693,8,2,0,0,3.8340260364265406,0,1,0,0,EVT-001601,EKS,399603,0,0,0.9853135313531353
AttachRolePolicy,1.5568167635190182,2,2,0,0,1.6016304040750728,0,0,1,0,EVT-003904,EC2,116730,0,0,0.9679777461384824
PutBucketPolicy,1.7039766397093827,2,2,0,0,2.8851278037956307,0,0,1,0,EVT-004992,IAM,199348,0,0,0.9685751090478951
InvokeFunction,5.512722318911486,34,8,0,0,706.6328993736377,1,0,0,3,EVT-003189,IAM,723845,3,3,1.0
RunInstances,1.9824940047077984,6,2,0,0,2.3073850412729837,0,0,1,0,EVT-001519,IAM,577800,0,0,0.9997509458553323
GetCallerIdentity,2.420829954409497,12,2,0,0,6.7261693232854665,0,1,1,0,EVT-000229,EC2,251297,0,0,0.9108199231609061
PutBucketAcl,1.9288786080070333,5,3,1,0,0.6496352653315806,0,0,1,1,EVT-005311,S3,681967,1,1,0.99
InvokeFunction,4.211971141604293,35,5,1,0,753.7225619495605,0,1,0,3,EVT-002708,EKS,791279,3,3,1.0
PutBucketAcl,1.645549333566241,4,2,0,0,6.3964371420037525,0,0,1,0,EVT-000882,EC2,233219,0,0,0.9961598491973128
GetObject,1.8915980860446426,4,1,0,0,1.5119979930990328,0,0,1,0,EVT-005021,EC2,577640,0,0,0.9982122715441225
PutObject,1.5739822520177762,4,2,0,0,7.883923221267169,0,0,1,0,EVT-005467,S3,520414,0,0,0.9969149136540348
CopyObject,4.88868712921027,33,3,0,1,227.0870096592854,1,0,0,3,EVT-003144,Lambda,735922,3,3,0.9966666666666667
AssumeRole,2.0255910845475418,2,2,0,0,2.542822753469813,0,0,0,0,EVT-004832,Lambda,186050,0,0,0.9399284569283903
DescribeInstances,1.9401999298659944,4,2,0,0,2.5732904243128383,0,0,1,0,EVT-002421,EKS,378685,0,0,0.9985365671612755
CreateAccessKey,5.343914289219113,18,6,0,1,0.08013156346216432,1,0,0,2,EVT-005894,EC2,769685,2,2,0.99
CreateAccessKey,4.273734671299166,22,12,0,0,2.614754351224835,1,1,0,2,EVT-001179,Lambda,731689,2,2,1.0
GetObject,1.4181489611855587,9,2,0,0,1.5358516216360316,0,0,1,0,EVT-001027,EKS,421401,0,0,0.9986388568795246
InvokeFunction,2.056213021869117,9,2,0,0,6.801055714631598,0,0,1,0,EVT-005751,Lambda,186521,0,0,0.9997499950783332
GetObject,2.263335784964644,3,2,0,0,13.100781427273189,0,0,0,0,EVT-002454,Lambda,584114,0,0,0.916230241828167
GetCallerIdentity,1.850467186336076,7,2,0,0,1.2051537223692672,0,0,1,0,EVT-002957,S3,564916,0,0,0.9995922156966022
AssumeRole,1.7321039471443962,2,2,0,0,1.9687878811836583,0,0,1,0,EVT-005002,Lambda,174688,0,0,0.954285440107078
ListBuckets,4.465533319047384,23,5,1,1,208.15804722699113,0,1,0,3,EVT-005194,EC2,708375,3,3,0.9766666666666667
PutObjectAcl,2.582285782941976,2,1,1,1,3.390572670314878,0,0,0,1,EVT-004382,S3,321467,1,1,1.0
PutBucketAcl,2.138279646156073,1,1,0,0,0.04043702213544171,0,0,1,0,EVT-002569,EKS,441838,0,0,0.9951039771088686
AssumeRole,2.015507750642687,4,1,0,0,0.4410371375217311,0,0,0,0,EVT-004040,Lambda,419292,0,0,0.8630964226439558
AttachRolePolicy,1.2075876670613739,5,1,0,0,6.6494884770060985,0,0,1,0,EVT-001932,S3,626555,0,0,0.9986651704620306
CopyObject,1.8224396178119093,9,2,0,0,16.363471450909625,0,0,1,0,EVT-004665,IAM,130464,0,0,0.9997499950783332
ConsoleLogin,1.510956342683997,5,2,0,0,0.4246702996319967,0,0,1,0,EVT-005909,EKS,681124,0,0,0.990953373258922
GetObject,1.6255147243762962,3,1,0,0,30.580568251355068,0,1,1,0,EVT-000311,EKS,448864,0,0,0.9405922926511154
PutBucketPolicy,2.7721824068515026,4,3,1,1,11.114974650677055,1,0,0,1,EVT-002522,Lambda,238368,1,1,0.9933333333333333
PutBucketPolicy,1.2920617404607324,0,2,1,1,0.14758169785215003,0,1,0,1,EVT-005145,S3,638513,1,1,0.9966666666666667
CreateAccessKey,4.09883386686213,15,7,0,1,4.39791508025205,1,1,0,2,EVT-005276,EKS,746273,2,2,1.0
RunInstances,2.017542414520378,2,1,0,0,22.23760520202475,0,0,1,0,EVT-002040,EC2,270915,0,0,0.9866008155661913
GetCallerIdentity,2.279983540694204,4,1,0,0,2.4270246558516346,0,0,1,0,EVT-002560,Lambda,588683,0,0,0.998745386695133
PutBucketPolicy,2.0819484361937426,3,1,0,1,7.440994805227989,1,0,1,1,EVT-001603,Lambda,624142,1,1,0.98
PutObject,1.6322190855993555,5,1,0,0,1.4439149734190257,0,0,1,0,EVT-003109,Lambda,573661,0,0,0.996522631911695
GetObject,2.112403702194725,4,1,0,0,0.40200865805566766,0,0,1,0,EVT-003243,IAM,511891,0,0,0.9971961734744633
GetObject,2.139003723973234,2,2,0,0,4.454128696932534,0,0,1,0,EVT-005763,EKS,191394,0,0,0.9921201674695713
GetCallerIdentity,1.0284438763626538,3,1,0,0,4.730232478355992,0,1,1,0,EVT-005398,IAM,205026,0,0,0.9922814108322147
PutBucketPolicy,2.3085959238730345,4,3,1,1,2.3651431830712366,1,1,0,1,EVT-002212,IAM,552364,1,1,1.0
AssumeRole,3.993702713147273,18,9,0,1,22.83860077942985,1,1,0,2,EVT-004795,S3,755187,2,2,1.0
PutObjectAcl,2.016217822702054,4,1,1,1,1.5930082334493112,0,1,0,1,EVT-005899,Lambda,112216,1,1,1.0
PutObject,1.8581118994036998,7,1,0,0,4.030334832140795,0,0,1,0,EVT-001308,S3,216152,0,0,0.9998634777867107
PutBucketAcl,1.9593984529139101,4,2,0,0,1.6019756675468781,0,0,1,0,EVT-005412,EC2,420984,0,0,0.9983099226062726
RunInstances,2.3408441668128455,4,2,0,0,1.5612548269035809,0,0,1,0,EVT-003421,EKS,555590,0,0,0.9964547180965188
CopyObject,2.650892456665429,5,2,0,0,8.178771632396831,0,0,1,0,EVT-002086,IAM,578121,0,0,0.9986893725932265
PutBucketPolicy,1.2757464700150618,4,1,0,0,3.082957617084265,0,1,1,0,EVT-005787,IAM,401023,0,0,0.9971471638179948
GetCallerIdentity,2.1522763874066646,7,2,0,0,5.615087864372843,0,0,1,0,EVT-004550,EC2,149205,0,0,0.9997499950783332
AssumeRole,4.274559939806359,21,10,0,1,17.84639464993597,1,1,1,2,EVT-002613,EKS,734988,2,2,1.0
DescribeInstances,2.0945979296935264,2,2,0,0,1.8722151322797165,0,1,1,0,EVT-000891,Lambda,386965,0,0,0.984546095921349
PutBucketAcl,2.245609304466048,5,2,0,0,18.084363171837833,0,0,1,0,EVT-004164,S3,331032,0,0,0.9993663010882811
DescribeInstances,4.750057762134273,15,8,0,0,4.274458411945126,1,1,1,2,EVT-005831,EC2,769685,2,2,1.0
InvokeFunction,1.749619351089609,6,1,0,0,10.205460096604744,0,0,0,0,EVT-003076,S3,385101,0,0,0.9961139975061724
DescribeInstances,1.8488546126619883,3,1,0,0,3.4458058272777463,0,0,1,0,EVT-000565,EC2,146676,0,0,0.9977869134849819
DescribeInstances,1.903380330057724,5,2,0,0,0.5842207163709187,0,0,1,0,EVT-002347,S3,668440,0,0,0.998652208623774
PutBucketPolicy,1.4947223901483124,3,1,0,0,10.557266121079929,0,0,1,0,EVT-001665,Lambda,125999,0,0,0.9956968562516016
ConsoleLogin,2.3924747817216074,9,1,0,0,0.07171575007563705,0,0,1,0,EVT-003918,Lambda,327446,0,0,0.999820474700631
GetObject,1.5781994370455625,1,2,0,0,8.252728475931475,0,0,1,0,EVT-002499,EC2,336438,0,0,0.9856595679230774
PutObject,1.8725289466476782,3,1,0,0,0.5502886008245726,0,1,1,0,EVT-003808,S3,221401,0,0,0.9834073742715043
AssumeRole,2.146189789057134,6,2,0,0,0.8361296173084963,0,0,1,0,EVT-002134,EC2,616140,0,0,0.9994198743767201
DescribeInstances,2.5482924165521137,4,2,0,0,0.9187177243707114,0,0,1,0,EVT-003536,EC2,287249,0,0,0.9929377429701935
AssumeRole,2.499667571565268,7,1,0,0,1.668094546657489,0,0,1,0,EVT-003318,EC2,584542,0,0,0.9996897668158173
GetObject,1.9251339505326828,5,2,0,0,4.48848119206061,0,1,1,0,EVT-003734,S3,666938,0,0,0.9985413407734204
PutObjectAcl,2.2889860785848053,4,1,1,0,0.007743841010986386,1,0,0,1,EVT-002667,S3,428591,1,1,0.9966666666666667
ConsoleLogin,1.85381216235431,4,1,0,0,1.8636033882113014,0,1,1,0,EVT-003591,S3,511846,0,0,0.9982050266130492
DescribeInstances,2.1236302416017265,6,1,0,0,2.758374789447636,0,0,1,0,EVT-004805,EKS,394647,0,0,0.9999428889817523
InvokeFunction,1.2759146715652734,5,1,0,0,3.723745326804054,0,0,1,0,EVT-001649,EKS,193403,0,0,0.9986840617427447
AssumeRole,2.193781372181978,6,1,0,0,1.207169101478718,0,0,1,0,EVT-005322,S3,365689,0,0,0.9996564090743804
GetCallerIdentity,3.008167631960931,3,2,0,0,2.0422583592950625,0,0,1,0,EVT-004468,EC2,471440,0,0,0.9810428144659301
ConsoleLogin,2.5125161424678826,3,2,0,0,9.01010800857035,0,0,1,0,EVT-005300,EC2,568855,0,0,0.9906019262713719
RunInstances,1.8936644832338483,0,1,0,0,0.8489183572616965,0,0,1,0,EVT-003084,EKS,327527,0,0,0.9970194788837229
GetCallerIdentity,3.9565885311564535,15,14,0,1,4.9300042371940656,1,1,1,2,EVT-005718,Lambda,753287,2,2,1.0
GetObject,1.5399866460286176,6,2,0,0,5.991111263833488,0,0,1,0,EVT-005819,EC2,333634,0,0,0.9991665551645698
GetCallerIdentity,0.8885321433335795,3,1,0,0,0.14773141201900555,0,0,1,0,EVT-002705,S3,493080,0,0,0.9885463712280956
RunInstances,1.4762070819602455,4,2,0,0,6.262504863423248,0,0,1,0,EVT-000854,S3,440267,0,0,0.9969149136540348
DeleteTrail,2.222215480822992,7,2,0,0,2.661923993602783,0,0,1,0,EVT-001836,EKS,253316,0,0,0.996508555266138
AssumeRole,4.0890607017780205,18,12,0,1,1.7181454116485977,1,1,0,2,EVT-002235,Lambda,723547,2,2,1.0
AssumeRole,2.3067325388998756,4,1,0,0,1.8883461977031102,0,0,1,0,EVT-003317,IAM,412956,0,0,0.9985992191372008
GetCallerIdentity,2.7781887792458377,3,2,0,0,3.5052163996177605,0,1,1,0,EVT-000261,IAM,476828,0,0,0.9443497265426288
PutObject,1.682341734965012,5,2,0,0,10.725251887032599,0,0,1,0,EVT-002716,Lambda,221801,0,0,0.9964279765746147
ListBuckets,2.0313715324155917,3,2,0,0,2.801299907590013,0,0,1,0,EVT-005881,EC2,295182,0,0,0.9963240670893666
AssumeRole,2.3880185005489296,4,1,0,0,1.0002269835689686,0,0,1,0,EVT-005654,S3,462917,0,0,0.9985992191372008
AttachRolePolicy,1.436252244976583,7,1,0,0,3.230264119134479,0,0,1,0,EVT-004472,EC2,399235,0,0,0.999391137621875
DescribeInstances,1.6132825915335862,2,2,0,0,4.564132838099549,0,1,1,0,EVT-003584,EKS,401678,0,0,0.9699936969806797
PutBucketAcl,2.362326734784429,2,3,1,1,6.029628593462195,0,0,1,1,EVT-003266,EKS,419471,1,1,1.0
AttachRolePolicy,2.9331125522094714,1,1,0,0,5.756292592772146,0,0,1,0,EVT-001155,EKS,313963,0,0,0.9853094879194668
PutBucketPolicy,2.661667075485099,5,1,0,0,1.306377757454111,0,0,1,0,EVT-004183,EKS,110232,0,0,0.9990636104269629
AttachRolePolicy,2.5524203097968523,8,1,0,0,12.723824824380296,0,1,1,0,EVT-004079,Lambda,538919,0,0,0.9923557101967113
GetObject,2.915376333372207,4,1,0,0,1.572585159780162,0,0,1,0,EVT-004291,S3,657616,0,0,0.9969337156982806
RunInstances,1.7591431677441478,3,1,0,0,9.227389141629459,0,0,1,0,EVT-001356,Lambda,401263,0,0,0.9955429658873864
GetObject,1.9216385700028096,4,2,0,0,11.158739892368141,0,0,1,0,EVT-004579,Lambda,591552,0,0,0.9941700315686575
ConsoleLogin,2.59685849337458,1,1,0,0,3.241525731261312,0,0,1,0,EVT-004933,EKS,665406,0,0,0.9977623839077692
AttachRolePolicy,2.194064445018295,7,2,0,0,0.3362765507336602,0,0,1,0,EVT-001841,S3,646978,0,0,0.9993467514946084
PutBucketPolicy,1.8721315134570795,3,1,0,0,5.41662567435805,0,0,1,0,EVT-005085,EC2,673571,0,0,0.9942740314657186
GetObject,2.3888654667873856,6,2,0,0,2.590551613169006,0,0,1,0,EVT-003940,Lambda,546071,0,0,0.9996778229732208
DescribeInstances,3.2409966900916,17,11,0,1,0.81864871868733,1,1,0,2,EVT-005834,EC2,712630,2,2,0.97
DescribeInstances,2.0097752204686623,2,1,0,0,5.1321906357178415,0,0,1,0,EVT-001910,EKS,128182,0,0,0.9972409614421798
AttachRolePolicy,2.3452155432890534,5,1,1,1,3.608644999451556,0,0,0,1,EVT-001984,Lambda,305982,1,1,1.0
ConsoleLogin,2.1823058992024684,8,1,0,0,4.0232161329626965,0,0,1,0,EVT-003787,EC2,377312,0,0,0.9999428889817523
AttachRolePolicy,2.80529858191784,4,2,0,0,2.490436252817123,0,1,1,0,EVT-004499,IAM,513892,0,0,0.9817741093783828
GetObject,2.1010197620634274,6,1,0,0,4.580194004225194,0,0,1,0,EVT-005440,S3,218218,0,0,0.9999428889817523
ListBuckets,1.6275706048231586,3,2,0,0,3.1451864397109404,0,0,1,0,EVT-000767,S3,410166,0,0,0.993731803968922
PutObject,2.081345809878284,1,2,0,0,0.5418410012266927,0,0,1,0,EVT-005638,IAM,223721,0,0,0.9951656553229378
PutBucketPolicy,2.1648563891987567,6,3,1,1,0.7296587420836581,0,0,1,1,EVT-005319,S3,674959,1,1,1.0
PutObject,1.6830162555721497,3,1,0,0,1.883430276330515,0,0,1,0,EVT-003813,IAM,695378,0,0,0.9928863260558832
InvokeFunction,2.275104452639949,4,1,0,0,0.006904754231018997,0,0,1,0,EVT-000337,IAM,189994,0,0,0.99102970404299
CopyObject,2.293387114940534,1,1,0,0,4.748975883917491,0,0,1,0,EVT-002046,S3,321147,0,0,0.9979761159892084
PutObject,2.377135098026588,5,1,0,0,0.04034061265392473,0,1,1,0,EVT-000435,S3,334475,0,0,0.9994264444835645
PutObject,2.508220462415223,6,2,0,0,0.018049045648378895,0,0,1,0,EVT-005405,EKS,265963,0,0,0.9796730563969419
GetObject,1.8733318506614356,0,1,0,0,0.009454797524740143,0,0,1,0,EVT-002325,EKS,379001,0,0,0.998755057847955
GetObject,1.5530768549559733,5,1,0,0,7.422453296686566,0,0,1,0,EVT-000919,S3,641022,0,0,0.9986651704620306
GetCallerIdentity,3.162026867696163,2,1,0,0,2.439400040889751,0,0,1,0,EVT-002494,S3,125511,0,0,0.9545181593695983
DescribeInstances,1.3714251144903966,3,1,0,0,2.781262690235156,0,1,1,0,EVT-002249,EKS,182018,0,0,0.9924011888047534
DescribeInstances,1.9096753193798597,4,1,0,0,6.346163205047198,0,0,1,0,EVT-003642,Lambda,142236,0,0,0.99386351562145
PutBucketAcl,1.7710960232365753,3,3,0,1,0.8767339307036481,1,1,1,1,EVT-002283,IAM,104071,1,1,0.9966666666666667
PutBucketAcl,1.8610468665605873,5,2,0,0,2.241727000221074,0,0,1,0,EVT-000925,EKS,447546,0,0,0.9990128097820119
ListBuckets,3.365904085588344,32,4,0,0,437.83396420638263,1,1,1,3,EVT-001994,EC2,716434,3,3,0.9766666666666667
CopyObject,2.259415093888393,2,1,0,0,7.358632609341167,0,0,1,0,EVT-005593,IAM,158585,0,0,0.9977868024861768
CopyObject,4.180872335653367,31,9,0,0,427.99325579032705,1,1,0,3,EVT-003053,EKS,755187,3,3,0.99
DescribeInstances,4.731681129979717,23,10,0,1,1.6227537459096022,1,1,0,2,EVT-001383,EKS,791279,2,2,0.9966666666666667
PutObject,1.893168544506881,2,1,0,0,1.9021248584859927,0,0,1,0,EVT-004500,EC2,153771,0,0,0.9961793724210649
AssumeRole,1.8824798311517261,3,1,0,0,5.037333825084325,0,0,1,0,EVT-004854,EKS,558671,0,0,0.9975011780082048
GetObject,0.9291695277274714,2,2,0,0,0.3641576545524647,0,1,1,0,EVT-005529,Lambda,687146,0,0,0.9832694941412992
RunInstances,2.5474510607212224,5,2,0,0,0.6719045185267475,0,0,1,0,EVT-000121,S3,121855,0,0,0.9973604497085997
DescribeInstances,1.862090456716141,3,1,0,0,3.29644479025141,0,0,1,0,EVT-004813,S3,511347,0,0,0.9975906390599175
GetObject,2.6259798212446923,3,1,0,0,0.1802796764437883,0,0,1,0,EVT-005069,IAM,440417,0,0,0.9872054134336476
GetCallerIdentity,4.241056165780684,11,11,0,0,0.6246515437526963,0,1,0,2,EVT-002311,IAM,714669,2,2,0.98
GetCallerIdentity,1.7579049574414352,5,1,0,0,1.9403804868760837,0,1,1,0,EVT-002242,S3,471733,0,0,0.9983358177982565
PutObject,2.2922085725155057,1,1,0,0,1.283731020541318,0,0,1,0,EVT-000480,EKS,627166,0,0,0.9978619742417937
AttachRolePolicy,1.2244125418916498,3,1,1,0,2.843792133687081,1,1,0,1,EVT-002532,S3,550557,1,1,0.9933333333333333
AssumeRole,2.1181873437087395,3,1,0,0,8.65527023336478,0,0,1,0,EVT-002550,EKS,351841,0,0,0.9962903152646527
GetCallerIdentity,2.193419705586014,2,2,0,0,6.086214393750682,0,1,1,0,EVT-000437,EC2,535102,0,0,0.9693877941497465
PutBucketPolicy,1.7878427611534216,3,2,1,1,1.626104872774086,1,0,0,1,EVT-000004,EC2,444600,1,1,1.0
PutObject,2.0976240903927073,4,1,0,0,2.5106167009883795,0,0,1,0,EVT-003686,EC2,321113,0,0,0.9987538757039859
PutObject,1.9513607820240648,10,1,0,0,3.020660918865082,0,0,1,0,EVT-001110,Lambda,580734,0,0,0.9999428889817523
PutObjectAcl,2.105552655239455,2,2,0,1,0.14914055604990248,0,0,1,1,EVT-001616,EC2,394488,1,1,0.9474782983827277
AssumeRole,2.057276474363562,5,2,0,0,8.689829458197302,0,0,1,0,EVT-004134,Lambda,692789,0,0,0.9994394239703926
PutObject,2.132738563554143,3,2,0,0,3.66574988430222,0,0,1,0,EVT-001844,EC2,322874,0,0,0.9967559983445011
DescribeInstances,1.7357292224912781,6,1,0,0,15.894752338065105,0,0,1,0,EVT-005470,EKS,400187,0,0,0.9979499225851898
PutObject,2.3873847045302434,5,1,0,0,0.7778965814950317,0,0,1,0,EVT-001159,S3,334233,0,0,0.9997836583741205
PutBucketAcl,1.7335936744158413,6,1,0,0,2.4792955104682197,0,0,1,0,EVT-001109,S3,545317,0,0,0.997719631401969
GetObject,1.7059848661754637,2,2,0,0,4.763443930805109,0,1,1,0,EVT-003551,S3,511554,0,0,0.9716104857122394
AttachRolePolicy,2.660000605494015,3,2,1,1,0.2918827649012272,1,1,0,1,EVT-001296,S3,253286,1,1,1.0
RunInstances,1.9192289425300704,5,2,0,0,9.204740175610084,0,0,1,0,EVT-001047,EC2,191196,0,0,0.9994394239703926
PutObject,1.703870764355261,8,1,0,0,0.8379837283128067,0,0,1,0,EVT-004069,EC2,161365,0,0,0.9675064404573084
CopyObject,2.256640985615717,4,2,0,0,0.15539005420584456,0,0,1,0,EVT-001395,EC2,360395,0,0,0.9654559345420299
PutBucketAcl,2.1915966962162536,2,2,1,1,2.2096784374979954,1,1,0,1,EVT-003590,S3,510876,1,1,1.0
CopyObject,2.2284902349924467,7,2,0,0,5.664231710812001,0,0,1,0,EVT-000726,S3,124323,0,0,0.9996768721962214
RunInstances,2.576534835150736,3,1,0,0,0.3320006791733394,0,0,1,0,EVT-004504,EKS,294140,0,0,0.9924137736037426
GetObject,2.4449791453064713,4,2,0,0,5.5203757497148445,0,0,1,0,EVT-003086,EKS,421164,0,0,0.9977193965517454
